2.26557228486680418E-002 4.46835608256727218E-002 0.9556703284 0.8884705502 0.75 0.85
2.20975907208070116E-002 4.35638176804947763E-002 0.9110565203 0.8454566698 0.85 0.95
2.14970059087180032E-002 4.24811249543601693E-002 0.8675234816 0.80352353 0.95 1.05
2.09732086775516607E-002 4.14220787011647384E-002 0.8250314462 0.7626314246 1.05 1.15
2.04465028640828106E-002 4.03564753122793995E-002 0.7836070004 0.7228069559 1.15 1.25
1.99114393005293822E-002 3.92888418498511111E-002 0.7432519919 0.6840519571 1.25 1.35
1.93775257305447285E-002 3.82221370795208376E-002 0.7039632733 0.6463632587 1.35 1.45
1.88444354828481292E-002 3.71555697652430766E-002 0.6657409603 0.6097409617 1.45 1.55
1.83111376058418124E-002 3.60888913235829847E-002 0.6285853939 0.5741854019 1.55 1.65
1.77777721871351727E-002 3.50222146070715973E-002 0.592496521 0.5396965282 1.65 1.75
1.72444394075075419E-002 3.39555530382495627E-002 0.5574743034 0.5062743067 1.75 1.85
1.67111115107726124E-002 3.28888897075434519E-002 0.5235187482 0.4739187482 1.85 1.95
1.61777787813269583E-002 3.18222234775959387E-002 0.4906298591 0.4426298576 1.95 2.05
1.56444450707859603E-002 3.07555564435908410E-002 0.458807636 0.4124076346 2.05 2.15
1.51111114403883542E-002 2.96888892165737481E-002 0.4280520796 0.383252079 2.15 2.25
1.45777778002251571E-002 2.86222221199292082E-002 0.3983631904 0.3551631905 2.25 2.35
1.40444443008940628E-002 2.75555553184028690E-002 0.3697409683 0.3281409686 2.35 2.45
1.35111109759564196E-002 2.64888887250824129E-002 0.3421854129 0.3021854132 2.45 2.55
1.29777777221321000E-002 2.54222221796288408E-002 0.3156965242 0.2772965243 2.55 2.65
1.24444444528066037E-002 2.43555555869581601E-002 0.290274302 0.253474302 2.65 2.75
1.19111111414193539E-002 2.32888889331214766E-002 0.2659187464 0.2307187464 2.75 2.85
1.13777778000025490E-002 2.22222222464478307E-002 0.2426298575 0.2090298575 2.85 2.95
1.08444444505408945E-002 2.11555555576607712E-002 0.2204076353 0.1884076353 2.95 3.05
1.03111111070827363E-002 2.00888888809053721E-002 0.1992520797 0.1688520797 3.05 3.15
9.77777777206327928E-003 1.90222222149863812E-002 0.1791631908 0.1503631908 3.15 3.25
9.24444444148472301E-003 1.79555555529596622E-002 0.1601409686 0.1329409686 3.25 3.35
8.71111111102819587E-003 1.68888888896625081E-002 0.1421854131 0.1165854131 3.35 3.45
8.17777777886085841E-003 1.58222222238034380E-002 0.1252965242 0.1012965242 3.45 3.55
7.64444444530050331E-003 1.47555555564557982E-002 0.1094743019 8.70743019394355916E-002 3.55 3.65
7.11111111134319143E-003 1.36888888889702444E-002 9.47187463845482053E-002 7.39187463842413961E-002 3.65 3.75
6.57777777763036715E-003 1.26222222219539819E-002 8.10298574955812673E-002 6.18298574958571906E-002 3.75 3.85
6.04444444425374962E-003 1.15555555553330906E-002 6.84076352735574211E-002 5.08076352738637271E-002 3.85 3.95
5.51111111102590197E-003 1.04888888888457054E-002 5.68520797181709114E-002 4.08520797182895246E-002 3.95 4.05
4.97777777781491584E-003 9.42222222210662569E-003 4.63631908293203193E-002 3.19631908292972652E-002 4.05 4.15
4.44444444424096051E-003 8.35555555693591988E-003 3.69409686071629287E-002 2.41409686071082305E-002 4.15 4.25
3.91111111325604700E-003 7.28888887700410333E-003 2.85854130507881068E-002 1.73854130507596696E-002 4.25 4.35
3.37777775886391419E-003 6.22222232814678700E-003 2.12965241688998566E-002 1.16965241688989190E-002 4.35 4.45
2.84444461278775393E-003 5.15555461276507448E-003 1.50743018842579516E-002 7.07430188426583749E-003 4.45 4.55
2.31110961275767879E-003 4.08889727991218564E-003 9.91874688427323362E-003 3.51874688427810615E-003 4.55 4.65
1.77779111349187446E-003 3.02214753984066022E-003 5.82985305069841711E-003 1.02985305069911316E-003 4.65 4.75
1.24432575301540080E-003 1.95622024874856195E-003 2.80767483752437236E-003 -3.92325162476439429E-004 4.75 4.85
7.12167496614736842E-004 8.82972941514750809E-004 8.51727589657385676E-004 -7.48272410343096004E-004 4.85 4.95
1.68375663964517115E-004 -1.25124262218226492E-004 -3.36751327928622559E-005 -3.36751327929137013E-005 4.95 5.05
-0.7987755245 -6.18997592688796949E-003 1.6262797707 1.5462835818 -5.00000000000000028E-002 5.00000000000000028E-002
0.3501047039 0.2003334074 1.1899889019 1.1115902882 5.00000000000000028E-002 0.15
8.62484521920194036E-002 4.29059196236764723E-002 1.2256752434 1.1488741524 0.15 0.25
-1.71658921284394833E-002 3.41100263903636181E-002 1.2089459642 1.1337443891 0.25 0.35
2.21471981113618988E-002 5.13819467447756278E-002 1.1457072174 1.0721062475 0.35 0.45
2.91988361428217186E-002 4.93542440419828671E-002 1.0942893581 1.0222890415 0.45 0.55
2.34317896624295502E-002 4.63226454125704318E-002 1.0482114959 0.9778115507 0.55 0.65
2.25681007183273913E-002 4.55597818723028902E-002 1.0015660954 0.9327663015 0.65 0.75
2.26557255082078524E-002 4.46835706553969786E-002 0.9556703579 0.8884705694 0.75 0.85
2.20975989644634635E-002 4.35638323092277235E-002 0.9110565411 0.8454566706 0.85 0.95
2.14970137635242531E-002 4.24811355883649572E-002 0.8675234892 0.8035235214 0.95 1.05
2.09732126242698907E-002 4.14220825499591466E-002 0.8250314444 0.7626314155 1.05 1.15
2.04465030850476542E-002 4.03564742268446019E-002 0.783606995 0.7228069508 1.15 1.25
1.99114377037602763E-002 3.92888389768322743E-002 0.7432519873 0.6840519562 1.25 1.35
1.93775240266420845E-002 3.82221346868855810E-002 0.7039632711 0.6463632601 1.35 1.45
1.88444345037572930E-002 3.71555686953980308E-002 0.6657409603 0.6097409635 1.45 1.55
1.83111374169220992E-002 3.60888913670720513E-002 0.6285853948 0.574185403 1.55 1.65
1.77777724564888440E-002 3.50222151420662500E-002 0.5924965219 0.5396965285 1.65 1.75
1.72444397591014001E-002 3.39555535364598551E-002 0.5574743039 0.5062743065 1.75 1.85
1.67111117265555595E-002 3.28888899418586234E-002 0.5235187483 0.4739187478 1.85 1.95
1.61777788271970369E-002 3.18222234757655625E-002 0.4906298589 0.4426298574 1.95 2.05
1.56444450170022814E-002 3.07555563380488423E-002 0.4588076358 0.4124076346 2.05 2.15
1.51111113700418825E-002 2.96888891202387595E-002 0.4280520796 0.3832520791 2.15 2.25
1.45777777594149893E-002 2.86222220783135736E-002 0.3983631904 0.3551631906 2.25 2.35
1.40444442946878814E-002 2.75555553226312228E-002 0.3697409683 0.3281409686 2.35 2.45
1.35111109881046187E-002 2.64888887466332122E-002 0.342185413 0.3021854132 2.45 2.55
1.29777777355290051E-002 2.54222221966864809E-002 0.3156965242 0.2772965243 2.55 2.65
1.24444444593094748E-002 2.43555555926353202E-002 0.290274302 0.253474302 2.65 2.75
1.19111111413622121E-002 2.32888889308684004E-002 0.2659187464 0.2307187464 2.75 2.85
1.13777777972405049E-002 2.22222222422222698E-002 0.2426298575 0.2090298575 2.85 2.95
1.08444444482553096E-002 2.11555555550791731E-002 0.2204076353 0.1884076353 2.95 3.05
1.03111111063274204E-002 2.00888888804983540E-002 0.1992520797 0.1688520797 3.05 3.15
9.77777777237301415E-003 1.90222222156853464E-002 0.1791631908 0.1503631908 3.15 3.25
9.24444444203404922E-003 1.79555555536729632E-002 0.1601409686 0.1329409686 3.25 3.35
8.71111111133872004E-003 1.68888888899476099E-002 0.1421854131 0.1165854131 3.35 3.45
8.17777777888772928E-003 1.58222222237493389E-002 0.1252965242 0.1012965242 3.45 3.55
7.64444444520175417E-003 1.47555555563075053E-002 0.1094743019 8.70743019394520507E-002 3.55 3.65
7.11111111125901398E-003 1.36888888888803909E-002 9.47187463845005351E-002 7.39187463843288262E-002 3.65 3.75
6.57777777760521799E-003 1.26222222219426992E-002 8.10298574956039991E-002 6.18298574959139646E-002 3.75 3.85
6.04444444426641744E-003 1.15555555553572588E-002 6.84076352735902560E-002 5.08076352738727477E-002 3.85 3.95
5.51111111104393009E-003 1.04888888888665828E-002 5.68520797181860729E-002 4.08520797182761186E-002 3.95 4.05
4.97777777782293027E-003 9.42222222211260181E-003 4.63631908293197642E-002 3.19631908292852263E-002 4.05 4.15
4.44444444424016254E-003 8.35555555693291707E-003 3.69409686071576621E-002 2.41409686071047402E-002 4.15 4.25
3.91111111325283169E-003 7.28888887700020281E-003 2.85854130507848248E-002 1.73854130507612795E-002 4.25 4.35
3.37777775886211225E-003 6.22222232814527432E-003 2.12965241688993709E-002 1.16965241689009694E-002 4.35 4.45
2.84444461278765852E-003 5.15555461276533036E-003 1.50743018842585848E-002 7.07430188426657908E-003 4.45 4.55
2.31110961275816408E-003 4.08889727991276763E-003 9.91874688427374536E-003 3.51874688427795956E-003 4.55 4.65
1.77779111349217651E-003 3.02214753984090916E-003 5.82985305069855068E-003 1.02985305069885381E-003 4.65 4.75
1.24432575301542747E-003 1.95622024874854633E-003 2.80767483752433549E-003 -3.92325162476524648E-004 4.75 4.85
7.12167496614675801E-004 8.82972941514693129E-004 8.51727589657345885E-004 -7.48272410343081259E-004 4.85 4.95
1.68375663964488031E-004 -1.25124262218241807E-004 -3.36751327928762150E-005 -3.36751327929029677E-005 4.95 5.05
-0.7987757749 -6.18971781825100598E-003 1.6262803188 1.5462837297 -5.00000000000000028E-002 5.00000000000000028E-002
0.3501050162 0.2003337545 1.1899889957 1.1115899642 5.00000000000000028E-002 0.15
8.62486078188204330E-002 4.29060129206522423E-002 1.2256751108 1.1488738508 0.15 0.25
-1.71659145088097487E-002 3.41099521623353108E-002 1.2089457783 1.1337442645 0.25 0.35
2.21471286137464585E-002 5.13818511230285796E-002 1.1457070881 1.0721062427 0.35 0.45
2.91987896780488559E-002 4.93541847928938293E-002 1.0942893041 1.0222890803 0.45 0.55
2.34317704406332428E-002 4.63226203264079789E-002 1.0482114946 0.9778115962 0.55 0.65
2.25680960531064040E-002 4.55597798905060802E-002 1.0015661205 0.9327663361 0.65 0.75
2.26557296439723610E-002 4.46835820500539327E-002 0.9556703864 0.8884705846 0.75 0.85
2.20976073687295660E-002 4.35638465067033492E-002 0.9110565593 0.8454566691 0.85 0.95
2.14970209600633816E-002 4.24811449489938958E-002 0.8675234946 0.8035235123 0.95 1.05
2.09732157966433658E-002 4.14220852859492616E-002 0.8250314415 0.7626314071 1.05 1.15
2.04465028352980582E-002 4.03564726076730690E-002 0.7836069895 0.7228069465 1.15 1.25
1.99114359940442270E-002 3.92888360828062139E-002 0.7432519832 0.6840519558 1.25 1.35
1.93775224279858077E-002 3.82221325229856884E-002 0.7039632694 0.6463632616 1.35 1.45
1.88444336845785404E-002 3.71555678660743377E-002 0.6657409605 0.6097409652 1.45 1.55
1.83111373397539662E-002 3.60888915438206323E-002 0.6285853958 0.574185404 1.55 1.65
1.77777727620298184E-002 3.50222156967851597E-002 0.5924965228 0.5396965286 1.65 1.75
1.72444400940605438E-002 3.39555539925513045E-002 0.5574743042 0.5062743062 1.75 1.85
1.67111119094782989E-002 3.28888901267656436E-002 0.5235187483 0.4739187475 1.85 1.95
1.61777788492553642E-002 3.18222234461180281E-002 0.4906298588 0.4426298572 1.95 2.05
1.56444449556189524E-002 3.07555562285560802E-002 0.4588076357 0.4124076346 2.05 2.15
1.51111113032933314E-002 2.96888890325720106E-002 0.4280520795 0.3832520791 2.15 2.25
1.45777777252995011E-002 2.86222220463434179E-002 0.3983631904 0.3551631906 2.25 2.35
1.40444442929851809E-002 2.75555553317809176E-002 0.3697409684 0.3281409687 2.35 2.45
1.35111110013719921E-002 2.64888887684055878E-002 0.342185413 0.3021854132 2.45 2.55
1.29777777479687766E-002 2.54222222118394119E-002 0.3156965242 0.2772965243 2.55 2.65
1.24444444644961766E-002 2.43555555965699506E-002 0.290274302 0.253474302 2.65 2.75
1.19111111405761048E-002 2.32888889279235511E-002 0.2659187464 0.2307187464 2.75 2.85
1.13777777944111536E-002 2.22222222381347062E-002 0.2426298575 0.2090298575 2.85 2.95
1.08444444462160033E-002 2.11555555528950175E-002 0.2204076353 0.1884076353 2.95 3.05
1.03111111058031869E-002 2.00888888803605996E-002 0.1992520797 0.1688520797 3.05 3.15
9.77777777277090768E-003 1.90222222164425532E-002 0.1791631908 0.1503631908 3.15 3.25
9.24444444256133577E-003 1.79555555543262496E-002 0.1601409686 0.1329409686 3.25 3.35
8.71111111159694231E-003 1.68888888901631666E-002 0.1421854131 0.1165854131 3.35 3.45
8.17777777888259449E-003 1.58222222236648336E-002 0.1252965242 0.1012965242 3.45 3.55
7.64444444509872027E-003 1.47555555561625345E-002 0.1094743019 8.70743019394896456E-002 3.55 3.65
7.11111111118377902E-003 1.36888888888043320E-002 9.47187463844684080E-002 7.39187463844157011E-002 3.65 3.75
6.57777777758826107E-003 1.26222222219402706E-002 8.10298574956317685E-002 6.18298574959626757E-002 3.75 3.85
6.04444444428173504E-003 1.15555555553827904E-002 6.84076352736212173E-002 5.08076352738763143E-002 3.85 3.95
5.51111111106086533E-003 1.04888888888852918E-002 5.68520797181982368E-002 4.08520797182617482E-002 3.95 4.05
4.97777777782925333E-003 9.42222222211662463E-003 4.63631908293177866E-002 3.19631908292743738E-002 4.05 4.15
4.44444444423859955E-003 8.35555555692934007E-003 3.69409686071524024E-002 2.41409686071023429E-002 4.15 4.25
3.91111111324968057E-003 7.28888887699656596E-003 2.85854130507820006E-002 1.73854130507631946E-002 4.25 4.35
3.37777775886060521E-003 6.22222232814410685E-003 2.12965241688991558E-002 1.16965241689028828E-002 4.35 4.45
2.84444461278771923E-003 5.15555461276571807E-003 1.50743018842592700E-002 7.07430188426714547E-003 4.45 4.55
2.31110961275865674E-003 4.08889727991332622E-003 9.91874688427420680E-003 3.51874688427775487E-003 4.55 4.65
1.77779111349243542E-003 3.02214753984111125E-003 5.82985305069864609E-003 1.02985305069860835E-003 4.65 4.75
1.24432575301543008E-003 1.95622024874851294E-003 2.80767483752428952E-003 -3.92325162476591435E-004 4.75 4.85
7.12167496614613893E-004 8.82972941514636967E-004 8.51727589657307613E-004 -7.48272410343061960E-004 4.85 4.95
1.68375663964463745E-004 -1.25124262218253651E-004 -3.36751327928887917E-005 -3.36751327928937519E-005 4.95 5.05
-0.7987759937 -6.18945468606496574E-003 1.6262808041 1.5462838087 -5.00000000000000028E-002 5.00000000000000028E-002
0.3501053172 0.2003340683 1.1899890369 1.1115896276 5.00000000000000028E-002 0.15
8.62487391649107565E-002 4.29060731330495326E-002 1.2256749567 1.1488735739 0.15 0.25
-1.71659512575838419E-002 3.41098666547806628E-002 1.2089455983 1.1337441657 0.25 0.35
2.21470593000008820E-002 5.13817588723386454E-002 1.1457069731 1.0721062514 0.35 0.45
2.91987478159901059E-002 4.93541322928212067E-002 1.0942892624 1.0222891232 0.45 0.55
2.34317549314537465E-002 4.63226009404667238E-002 1.0482115006 0.9778116404 0.55 0.65
2.25680938347003202E-002 4.55597814332833750E-002 1.0015661475 0.9327663669 0.65 0.75
2.26557349626733961E-002 4.46835945554403119E-002 0.9556704134 0.8884705962 0.75 0.85
2.20976157373663912E-002 4.35638600405659909E-002 0.911056575 0.8454566655 0.85 0.95
2.14970274421721202E-002 4.24811530203465793E-002 0.8675234981 0.803523503 0.95 1.05
2.09732182367712572E-002 4.14220870076269232E-002 0.8250314377 0.7626313993 1.05 1.15
2.04465021856475859E-002 4.03564705642171784E-002 0.7836069841 0.7228069431 1.15 1.25
1.99114342237213804E-002 3.92888332332273077E-002 0.7432519794 0.6840519559 1.25 1.35
1.93775209544935073E-002 3.82221306026899604E-002 0.7039632681 0.6463632633 1.35 1.45
1.88444330206994498E-002 3.71555672613077190E-002 0.6657409609 0.6097409669 1.45 1.55
1.83111373601500468E-002 3.60888918307988166E-002 0.6285853968 0.5741854048 1.55 1.65
1.77777730917396889E-002 3.50222162559027037E-002 0.5924965236 0.5396965287 1.65 1.75
1.72444404072020011E-002 3.39555544022390743E-002 0.5574743045 0.5062743059 1.75 1.85
1.67111120600995505E-002 3.28888902651756215E-002 0.5235187482 0.4739187472 1.85 1.95
1.61777788504299802E-002 3.18222233933743853E-002 0.4906298586 0.442629857 1.95 2.05
1.56444448891583654E-002 3.07555561182377979E-002 0.4588076355 0.4124076346 2.05 2.15
1.51111112411796145E-002 2.96888889543656803E-002 0.4280520794 0.3832520792 2.15 2.25
1.45777776977065038E-002 2.86222220233619748E-002 0.3983631905 0.3551631907 2.25 2.35
1.40444442951681916E-002 2.75555553449110743E-002 0.3697409684 0.3281409687 2.35 2.45
1.35111110152776395E-002 2.64888887898450005E-002 0.342185413 0.3021854132 2.45 2.55
1.29777777592932249E-002 2.54222222250032222E-002 0.3156965242 0.2772965242 2.55 2.65
1.24444444684352132E-002 2.43555555989245602E-002 0.290274302 0.253474302 2.65 2.75
1.19111111391879444E-002 2.32888889244615462E-002 0.2659187464 0.2307187464 2.75 2.85
1.13777777915937024E-002 2.22222222342650759E-002 0.2426298575 0.2090298575 2.85 2.95
1.08444444444365760E-002 2.11555555511029440E-002 0.2204076353 0.1884076353 2.95 3.05
1.03111111054885775E-002 2.00888888804552808E-002 0.1992520797 0.1688520797 3.05 3.15
9.77777777323387068E-003 1.90222222172303605E-002 0.1791631908 0.1503631908 3.15 3.25
9.24444444305670340E-003 1.79555555549121802E-002 0.1601409686 0.1329409686 3.25 3.35
8.71111111180425043E-003 1.68888888903142090E-002 0.1421854131 0.1165854131 3.35 3.45
8.17777777885039803E-003 1.58222222235566215E-002 0.1252965242 0.1012965242 3.45 3.55
7.64444444499465421E-003 1.47555555560240949E-002 0.1094743019 8.70743019395441714E-002 3.55 3.65
7.11111111111805902E-003 1.36888888887419340E-002 9.47187463844502003E-002 7.39187463844998144E-002 3.65 3.75
6.57777777757868540E-003 1.26222222219454124E-002 8.10298574956630629E-002 6.18298574960033376E-002 3.75 3.85
6.04444444429890013E-003 1.15555555554088113E-002 6.84076352736498472E-002 5.08076352738751763E-002 3.85 3.95
5.51111111107643447E-003 1.04888888889016763E-002 5.68520797182075557E-002 4.08520797182469336E-002 3.95 4.05
4.97777777783398913E-003 9.42222222211888671E-003 4.63631908293146225E-002 3.19631908292648051E-002 4.05 4.15
4.44444444423642854E-003 8.35555555692535541E-003 3.69409686071472607E-002 2.41409686071009516E-002 4.15 4.25
3.91111111324666215E-003 7.28888887699324049E-003 2.85854130507796414E-002 1.73854130507653387E-002 4.25 4.35
3.37777775885938223E-003 6.22222232814326377E-003 2.12965241688991974E-002 1.16965241689046279E-002 4.35 4.45
2.84444461278791656E-003 5.15555461276620986E-003 1.50743018842599760E-002 7.07430188426754706E-003 4.45 4.55
2.31110961275914333E-003 4.08889727991385184E-003 9.91874688427461446E-003 3.51874688427750507E-003 4.55 4.65
1.77779111349265183E-003 3.02214753984126738E-003 5.82985305069870507E-003 1.02985305069837937E-003 4.65 4.75
1.24432575301541295E-003 1.95622024874846437E-003 2.80767483752423358E-003 -3.92325162476640441E-004 4.75 4.85
7.12167496614552853E-004 8.82972941514583842E-004 8.51727589657271075E-004 -7.48272410343039625E-004 4.85 4.95
1.68375663964444203E-004 -1.25124262218262271E-004 -3.36751327928999319E-005 -3.36751327928860541E-005 4.95 5.05
-0.7987761813 -6.18919193821107494E-003 1.6262812264 1.5462838269 -5.00000000000000028E-002 5.00000000000000028E-002
0.350105603 0.2003343477 1.189989032 1.1115892863 5.00000000000000028E-002 0.15
8.62488471653109767E-002 4.29061036356327002E-002 1.2256747868 1.1488733235 0.15 0.25
-1.71659997904127087E-002 3.41097729392673271E-002 1.2089454269 1.1337440911 0.25 0.35
2.21469914073144786E-002 5.13816712780276047E-002 1.1457068727 1.0721062717 0.35 0.45
2.91987107459899115E-002 4.93540866670334061E-002 1.0942892322 1.0222891689 0.45 0.55
2.34317429566225505E-002 4.63225868706548805E-002 1.0482115126 0.9778116825 0.55 0.65
2.25680937750355470E-002 4.55597859786936732E-002 1.0015661756 0.9327663938 0.65 0.75
2.26557411874442338E-002 4.46836077578012525E-002 0.9556704386 0.8884706043 0.75 0.85
2.20976239022201149E-002 4.35638727244055945E-002 0.9110565882 0.8454566603 0.85 0.95
2.14970331761520084E-002 4.24811598154055392E-002 0.8675234998 0.8035234935 0.95 1.05
2.09732199960947774E-002 4.14220878210133647E-002 0.8250314334 0.7626313923 1.05 1.15
2.04465012055092543E-002 4.03564681996551600E-002 0.7836069789 0.7228069404 1.15 1.25
1.99114324391530539E-002 3.92888304834104751E-002 0.7432519762 0.6840519564 1.25 1.35
1.93775196205901723E-002 3.82221289334618713E-002 0.7039632673 0.6463632651 1.35 1.45
1.88444325047545241E-002 3.71555668624522564E-002 0.6657409615 0.6097409684 1.45 1.55
1.83111374637716720E-002 3.60888922058063069E-002 0.6285853978 0.5741854055 1.55 1.65
1.77777734347690092E-002 3.50222168061870703E-002 0.5924965242 0.5396965286 1.65 1.75
1.72444406945742451E-002 3.39555547629044954E-002 0.5574743048 0.5062743055 1.75 1.85
1.67111121796320247E-002 3.28888903606428668E-002 0.5235187481 0.4739187469 1.85 1.95
1.61777788337073847E-002 3.18222233221055265E-002 0.4906298584 0.4426298569 1.95 2.05
1.56444448198962346E-002 3.07555560097848985E-002 0.4588076354 0.4124076346 2.05 2.15
1.51111111844794838E-002 2.96888888860747518E-002 0.4280520794 0.3832520793 2.15 2.25
1.45777776763356126E-002 2.86222220085963555E-002 0.3983631905 0.3551631907 2.25 2.35
1.40444443006172356E-002 2.75555553611241816E-002 0.3697409684 0.3281409687 2.35 2.45
1.35111110293958947E-002 2.64888888104861803E-002 0.3421854131 0.3021854132 2.45 2.55
1.29777777693938778E-002 2.54222222361540420E-002 0.3156965242 0.2772965242 2.55 2.65
1.24444444712152810E-002 2.43555555998760387E-002 0.290274302 0.2534743019 2.65 2.75
1.19111111373205319E-002 2.32888889206437494E-002 0.2659187464 0.2307187464 2.75 2.85
1.13777777888553547E-002 2.22222222306758810E-002 0.2426298575 0.2090298575 2.85 2.95
1.08444444429221451E-002 2.11555555496886413E-002 0.2204076353 0.1884076353 2.95 3.05
1.03111111053601906E-002 2.00888888807452745E-002 0.1992520797 0.1688520797 3.05 3.15
9.77777777374070484E-003 1.90222222180246037E-002 0.1791631908 0.1503631908 3.15 3.25
9.24444444351260608E-003 1.79555555554261961E-002 0.1601409686 0.1329409686 3.25 3.35
8.71111111196302967E-003 1.68888888904066628E-002 0.1421854131 0.1165854131 3.35 3.45
8.17777777879602312E-003 1.58222222234310275E-002 0.1252965242 0.1012965242 3.45 3.55
7.64444444489234022E-003 1.47555555558946845E-002 0.1094743019 8.70743019396117007E-002 3.55 3.65
7.11111111106207949E-003 1.36888888886927025E-002 9.47187463844443023E-002 7.39187463845795145E-002 3.65 3.75
6.57777777757561494E-003 1.26222222219568372E-002 8.10298574956966056E-002 6.18298574960360822E-002 3.75 3.85
6.04444444431719279E-003 1.15555555554345893E-002 6.84076352736757293E-002 5.08076352738700762E-002 3.85 3.95
5.51111111109045971E-003 1.04888888889156841E-002 5.68520797182142032E-002 4.08520797182321191E-002 3.95 4.05
4.97777777783725041E-003 9.42222222211960315E-003 4.63631908293105563E-002 3.19631908292565894E-002 4.05 4.15
4.44444444423379784E-003 8.35555555692114524E-003 3.69409686071423965E-002 2.41409686071004208E-002 4.15 4.25
3.91111111324383715E-003 7.28888887699026804E-003 2.85854130507777297E-002 1.73854130507676181E-002 4.25 4.35
3.37777775885843116E-003 6.22222232814271733E-003 2.12965241688994542E-002 1.16965241689061840E-002 4.35 4.45
2.84444461278822100E-003 5.15555461276677365E-003 1.50743018842606803E-002 7.07430188426780033E-003 4.45 4.55
2.31110961275961171E-003 4.08889727991433582E-003 9.91874688427496140E-003 3.51874688427722231E-003 4.55 4.65
1.77779111349282638E-003 3.02214753984138100E-003 5.82985305069873196E-003 1.02985305069817207E-003 4.65 4.75
1.24432575301537912E-003 1.95622024874840495E-003 2.80767483752417373E-003 -3.92325162476673400E-004 4.75 4.85
7.12167496614494197E-004 8.82972941514535052E-004 8.51727589657237357E-004 -7.48272410343015339E-004 4.85 4.95
1.68375663964429186E-004 -1.25124262218267855E-004 -3.36751327929095000E-005 -3.36751327928799284E-005 4.95 5.05
-0.7987763386 -6.18893424386368629E-003 1.6262815869 1.5462837922 -5.00000000000000028E-002 5.00000000000000028E-002
0.3501058706 0.2003345923 1.1899889874 1.1115889472 5.00000000000000028E-002 0.15
8.62489330452687747E-002 4.29061078865178303E-002 1.2256746065 1.1488731006 0.15 0.25
-1.71660576546935756E-002 3.41096738323427850E-002 1.2089452661 1.1337440389 0.25 0.35
2.21469259874065849E-002 5.13815893707438021E-002 1.1457067868 1.0721063017 0.35 0.45
2.91986785438513863E-002 4.93540478910255154E-002 1.0942892126 1.022289216 0.45 0.55
2.34317342911427584E-002 4.63225776781565901E-002 1.0482115296 0.977811722 0.55 0.65
2.25680955808070516E-002 4.55597930156123598E-002 1.0015662041 0.9327664168 0.65 0.75
2.26557480612281370E-002 4.46836212866603966E-002 0.9556704617 0.8884706094 0.75 0.85
2.20976317227770946E-002 4.35638844152321653E-002 0.9110565989 0.8454566537 0.85 0.95
2.14970381483708256E-002 4.24811653717867277E-002 0.8675235 0.8035234843 0.95 1.05
2.09732211330528051E-002 4.14220878364068151E-002 0.8250314285 0.7626313861 1.05 1.15
2.04464999616340432E-002 4.03564656095790203E-002 0.7836069739 0.7228069384 1.15 1.25
1.99114306805623503E-002 3.92888278787589806E-002 0.7432519734 0.6840519573 1.25 1.35
1.93775184356599628E-002 3.82221275162367147E-002 0.7039632667 0.6463632669 1.35 1.45
1.88444321271716286E-002 3.71555666489681302E-002 0.6657409623 0.6097409697 1.45 1.55
1.83111376364662737E-002 3.60888926478471206E-002 0.6285853987 0.574185406 1.55 1.65
1.77777737815135173E-002 3.50222173364981779E-002 0.5924965248 0.5396965285 1.65 1.75
1.72444409533710832E-002 3.39555550734163547E-002 0.5574743049 0.5062743052 1.75 1.85
1.67111122698220677E-002 3.28888904171916602E-002 0.523518748 0.4739187466 1.85 1.95
1.61777788020553426E-002 3.18222232366486418E-002 0.4906298582 0.4426298568 1.95 2.05
1.56444447498448741E-002 3.07555559054542224E-002 0.4588076353 0.4124076346 2.05 2.15
1.51111111337325424E-002 2.96888888278558014E-002 0.4280520794 0.3832520793 2.15 2.25
1.45777776607839207E-002 2.86222220011925557E-002 0.3983631905 0.3551631908 2.25 2.35
1.40444443087255413E-002 2.75555553795807373E-002 0.3697409685 0.3281409687 2.35 2.45
1.35111110433580595E-002 2.64888888299514950E-002 0.3421854131 0.3021854132 2.45 2.55
1.29777777782078517E-002 2.54222222453199739E-002 0.3156965242 0.2772965242 2.55 2.65
1.24444444729398911E-002 2.43555555996090647E-002 0.290274302 0.2534743019 2.65 2.75
1.19111111350901980E-002 2.32888889166162592E-002 0.2659187464 0.2307187464 2.75 2.85
1.13777777862514480E-002 2.22222222274136294E-002 0.2426298575 0.2090298575 2.85 2.95
1.08444444416706809E-002 2.11555555486307202E-002 0.2204076353 0.1884076353 2.95 3.05
1.03111111053934106E-002 2.00888888811942036E-002 0.1992520797 0.1688520797 3.05 3.15
9.77777777427227615E-003 1.90222222188044833E-002 0.1791631908 0.1503631908 3.15 3.25
9.24444444392351003E-003 1.79555555558662330E-002 0.1601409686 0.1329409686 3.25 3.35
8.71111111207662804E-003 1.68888888904470125E-002 0.1421854131 0.1165854131 3.35 3.45
8.17777777872415353E-003 1.58222222232938456E-002 0.1252965242 0.1012965242 3.45 3.55
7.64444444479410283E-003 1.47555555557762202E-002 0.1094743019 8.70743019396885698E-002 3.55 3.65
7.11111111101577972E-003 1.36888888886559056E-002 9.47187463844490068E-002 7.39187463846533999E-002 3.65 3.75
6.57777777757816064E-003 1.26222222219733032E-002 8.10298574957311474E-002 6.18298574960613329E-002 3.75 3.85
